,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
100035,100035,62237,Female,Loyal Customer,7,Personal Travel,Eco,2565,3,4,3,1,3,3,3,3,5,1,2,3,4,3,0,0.0,neutral or dissatisfied
103091,103091,123178,Female,disloyal Customer,20,Business travel,Eco,416,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0.0,neutral or dissatisfied
89601,89601,43984,Female,Loyal Customer,37,Business travel,Eco,397,5,2,2,2,5,5,5,5,2,4,1,4,4,5,5,14.0,satisfied
53588,53588,34850,Male,Loyal Customer,47,Business travel,Eco,1826,4,2,4,2,4,4,4,4,5,4,4,1,5,4,7,0.0,satisfied
65769,65769,39404,Male,Loyal Customer,50,Business travel,Business,3836,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0,6.0,neutral or dissatisfied
101702,101702,7041,Male,disloyal Customer,19,Business travel,Eco Plus,196,4,2,4,4,2,4,2,2,4,5,3,3,4,2,21,10.0,neutral or dissatisfied
76066,76066,2183,Male,Loyal Customer,24,Business travel,Business,685,3,3,3,3,3,3,3,3,3,1,3,3,3,3,18,19.0,neutral or dissatisfied
13122,13122,29539,Female,Loyal Customer,53,Business travel,Business,2472,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
53802,53802,13003,Male,Loyal Customer,38,Business travel,Eco,438,5,1,1,1,5,5,5,5,2,1,1,3,1,5,0,0.0,satisfied
61890,61890,47815,Female,Loyal Customer,19,Business travel,Business,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0.0,satisfied
80808,80808,13552,Male,Loyal Customer,33,Business travel,Business,214,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0.0,satisfied
92040,92040,89204,Male,Loyal Customer,61,Personal Travel,Eco,1919,2,4,3,4,5,3,5,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied
36654,36654,109382,Female,disloyal Customer,26,Business travel,Eco,789,1,0,0,5,2,0,2,2,5,5,1,5,2,2,0,0.0,neutral or dissatisfied
19051,19051,92171,Male,Loyal Customer,44,Business travel,Business,1979,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0,satisfied
19354,19354,93194,Female,disloyal Customer,25,Business travel,Business,896,2,0,2,5,1,2,2,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
45497,45497,117584,Male,disloyal Customer,9,Business travel,Eco,843,4,4,4,4,2,4,2,2,1,1,4,3,3,2,0,0.0,neutral or dissatisfied
19852,19852,62485,Female,disloyal Customer,35,Business travel,Business,1846,3,3,3,4,3,3,3,3,5,2,4,3,4,3,21,2.0,neutral or dissatisfied
80663,80663,101721,Male,Loyal Customer,9,Personal Travel,Eco,986,3,4,3,4,3,3,3,3,5,4,4,3,5,3,14,2.0,neutral or dissatisfied
15917,15917,47533,Female,Loyal Customer,46,Personal Travel,Eco,590,2,4,2,3,5,4,3,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
63465,63465,81265,Male,Loyal Customer,29,Business travel,Business,3911,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,21.0,satisfied
84059,84059,7814,Female,Loyal Customer,58,Business travel,Eco,650,3,3,3,3,2,3,2,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
65946,65946,72644,Male,Loyal Customer,46,Personal Travel,Eco,918,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0,neutral or dissatisfied
39836,39836,76201,Female,disloyal Customer,43,Business travel,Eco,922,3,3,3,4,3,3,3,3,4,1,1,5,1,3,0,0.0,neutral or dissatisfied
75463,75463,21109,Male,Loyal Customer,31,Personal Travel,Eco,227,2,3,2,3,1,2,1,1,4,1,3,1,4,1,3,2.0,neutral or dissatisfied
67020,67020,23775,Female,disloyal Customer,20,Business travel,Eco,438,4,0,4,3,3,4,3,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied
14668,14668,94396,Female,disloyal Customer,32,Business travel,Business,239,3,3,3,5,4,3,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
39354,39354,28578,Female,Loyal Customer,10,Business travel,Business,2631,5,5,5,5,5,5,5,5,1,3,3,2,1,5,7,0.0,satisfied
56794,56794,45495,Male,Loyal Customer,64,Personal Travel,Eco,522,3,5,3,3,5,3,5,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
9836,9836,83331,Male,Loyal Customer,34,Business travel,Business,2105,2,4,4,4,2,1,2,2,2,2,2,2,2,3,4,10.0,neutral or dissatisfied
81891,81891,96181,Male,Loyal Customer,35,Business travel,Eco,328,2,1,1,1,2,2,2,2,3,3,4,2,3,2,82,74.0,neutral or dissatisfied
23228,23228,32768,Female,disloyal Customer,17,Business travel,Eco,163,2,2,2,3,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
94118,94118,38438,Male,Loyal Customer,22,Business travel,Eco,2277,4,5,5,5,4,4,4,4,5,3,3,1,1,4,3,0.0,satisfied
89102,89102,123074,Female,disloyal Customer,20,Business travel,Business,650,5,0,5,4,1,5,1,1,4,4,5,4,4,1,63,116.0,satisfied
36162,36162,99026,Male,disloyal Customer,20,Business travel,Eco,1009,4,4,4,4,3,4,3,3,5,5,4,5,4,3,2,0.0,satisfied
71462,71462,86087,Male,Loyal Customer,32,Business travel,Business,3736,0,1,1,4,3,3,3,3,5,2,5,5,5,3,0,0.0,satisfied
48552,48552,34561,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0,satisfied
20130,20130,60739,Male,Loyal Customer,69,Personal Travel,Eco Plus,1605,3,3,2,4,2,2,2,2,4,5,2,2,3,2,0,0.0,neutral or dissatisfied
15294,15294,40925,Male,Loyal Customer,37,Business travel,Eco Plus,574,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0,satisfied
40848,40848,31450,Male,Loyal Customer,19,Business travel,Business,853,3,3,3,3,4,4,4,4,4,2,5,5,5,4,25,50.0,satisfied
17268,17268,10590,Female,Loyal Customer,54,Business travel,Business,2046,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
1599,1599,51598,Male,disloyal Customer,25,Business travel,Eco,370,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0,0.0,neutral or dissatisfied
24196,24196,90847,Male,Loyal Customer,28,Business travel,Business,406,3,2,2,2,3,3,3,3,2,4,3,4,3,3,0,2.0,neutral or dissatisfied
58468,58468,128239,Male,Loyal Customer,33,Personal Travel,Eco,602,1,4,1,3,2,1,2,2,4,4,4,5,4,2,12,16.0,neutral or dissatisfied
6071,6071,22714,Female,Loyal Customer,65,Personal Travel,Eco Plus,579,3,4,3,4,2,4,5,4,4,3,2,3,4,3,0,0.0,neutral or dissatisfied
75605,75605,20348,Female,Loyal Customer,38,Business travel,Eco,323,2,2,2,2,2,2,2,3,2,3,3,2,2,2,136,133.0,neutral or dissatisfied
89625,89625,20196,Female,disloyal Customer,24,Business travel,Eco,349,5,3,5,3,3,5,3,3,2,5,4,3,3,3,0,0.0,satisfied
20088,20088,55031,Male,Loyal Customer,52,Business travel,Business,1379,1,1,2,1,5,5,5,4,4,4,4,5,4,5,6,0.0,satisfied
28323,28323,91119,Female,Loyal Customer,65,Personal Travel,Eco,404,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0.0,satisfied
99609,99609,7902,Male,disloyal Customer,37,Business travel,Business,1020,3,3,3,3,2,3,2,2,5,4,5,5,5,2,2,0.0,neutral or dissatisfied
49793,49793,91961,Male,Loyal Customer,66,Personal Travel,Eco,2586,2,4,2,3,2,2,2,2,5,3,4,2,3,2,0,0.0,neutral or dissatisfied
30343,30343,29148,Female,Loyal Customer,39,Personal Travel,Eco,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied
56923,56923,104340,Male,Loyal Customer,9,Personal Travel,Eco,452,4,5,4,3,2,4,2,2,2,3,3,5,3,2,0,0.0,satisfied
399,399,69457,Male,Loyal Customer,24,Personal Travel,Eco,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,neutral or dissatisfied
50825,50825,114810,Male,disloyal Customer,27,Business travel,Business,362,2,2,2,4,3,2,3,3,5,2,4,5,4,3,7,9.0,neutral or dissatisfied
67343,67343,20514,Male,Loyal Customer,33,Personal Travel,Eco Plus,139,2,3,2,3,2,2,5,2,3,1,4,4,3,2,31,36.0,neutral or dissatisfied
90402,90402,32099,Female,Loyal Customer,36,Business travel,Business,101,3,3,4,3,5,1,5,4,4,4,4,4,4,3,0,0.0,satisfied
34958,34958,109014,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0.0,satisfied
93228,93228,99638,Female,Loyal Customer,70,Personal Travel,Eco Plus,1224,2,4,2,1,5,2,3,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
82000,82000,112596,Female,Loyal Customer,27,Business travel,Business,3225,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10.0,neutral or dissatisfied
66242,66242,81674,Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
11192,11192,12802,Male,Loyal Customer,23,Business travel,Business,3111,2,2,2,2,4,4,4,4,2,5,3,5,1,4,8,5.0,satisfied
50332,50332,89386,Male,Loyal Customer,50,Business travel,Business,3114,4,4,4,4,5,5,4,5,5,5,4,3,5,3,0,6.0,satisfied
38335,38335,123931,Female,Loyal Customer,46,Personal Travel,Eco,541,3,4,3,2,3,5,4,1,1,3,1,5,1,4,0,1.0,neutral or dissatisfied
77998,77998,128398,Male,disloyal Customer,26,Business travel,Eco,651,3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43.0,neutral or dissatisfied
77840,77840,61202,Female,Loyal Customer,29,Business travel,Business,2365,5,5,4,5,4,4,4,4,3,3,4,4,4,4,41,26.0,satisfied
44779,44779,41837,Female,Loyal Customer,37,Business travel,Eco,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0,0.0,neutral or dissatisfied
27666,27666,45369,Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0,neutral or dissatisfied
88325,88325,42045,Male,Loyal Customer,59,Business travel,Business,3630,0,4,0,3,2,1,1,2,2,2,2,3,2,4,0,0.0,satisfied
77921,77921,120535,Female,Loyal Customer,35,Business travel,Business,2176,3,3,4,3,2,5,5,4,4,4,4,5,4,3,0,16.0,satisfied
13766,13766,49919,Female,Loyal Customer,33,Business travel,Business,1543,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0.0,satisfied
76059,76059,29145,Male,Loyal Customer,24,Personal Travel,Eco,679,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
68467,68467,8189,Male,Loyal Customer,47,Business travel,Business,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
50156,50156,69803,Female,Loyal Customer,27,Business travel,Business,3431,1,4,3,3,1,1,1,1,4,4,3,4,4,1,0,0.0,neutral or dissatisfied
12883,12883,98749,Female,Loyal Customer,38,Personal Travel,Eco,1558,2,5,3,3,3,3,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
84657,84657,39333,Female,Loyal Customer,48,Personal Travel,Eco Plus,67,1,5,1,2,4,5,5,3,3,1,3,1,3,4,0,0.0,neutral or dissatisfied
58345,58345,46160,Female,Loyal Customer,27,Personal Travel,Eco,604,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175.0,satisfied
84755,84755,1139,Male,Loyal Customer,61,Personal Travel,Eco,134,4,0,4,3,5,4,5,5,2,4,4,3,4,5,0,1.0,neutral or dissatisfied
39942,39942,117247,Female,Loyal Customer,42,Personal Travel,Eco,338,4,5,4,3,5,5,2,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied
38091,38091,53690,Male,Loyal Customer,26,Business travel,Business,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0.0,satisfied
43110,43110,5250,Male,Loyal Customer,61,Business travel,Eco,351,2,1,1,1,2,2,2,2,4,5,3,2,3,2,5,10.0,neutral or dissatisfied
46467,46467,84038,Male,disloyal Customer,26,Business travel,Business,879,3,3,3,1,3,3,3,3,3,3,5,4,5,3,5,2.0,neutral or dissatisfied
54995,54995,117297,Female,Loyal Customer,42,Business travel,Eco Plus,646,2,5,5,5,2,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
81215,81215,62705,Male,disloyal Customer,23,Business travel,Business,855,5,0,5,3,5,5,2,5,4,4,5,3,5,5,6,18.0,satisfied
35795,35795,48813,Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
79210,79210,34801,Male,Loyal Customer,37,Personal Travel,Eco,264,1,1,1,3,2,1,2,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied
31123,31123,26623,Female,Loyal Customer,52,Business travel,Eco,515,5,2,2,2,4,2,3,5,5,5,5,3,5,5,4,6.0,satisfied
23739,23739,44883,Male,Loyal Customer,62,Personal Travel,Eco Plus,315,2,4,2,5,4,2,4,4,5,2,4,5,3,4,11,6.0,neutral or dissatisfied
103653,103653,77513,Female,Loyal Customer,59,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
50194,50194,43271,Female,disloyal Customer,23,Business travel,Eco,387,2,0,2,2,3,2,3,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied
13774,13774,41129,Male,disloyal Customer,20,Business travel,Eco,140,3,2,3,4,3,3,4,3,4,2,3,1,4,3,0,0.0,neutral or dissatisfied
36403,36403,80070,Female,disloyal Customer,23,Business travel,Eco,1096,3,3,3,3,5,3,5,5,4,2,4,3,4,5,0,13.0,neutral or dissatisfied
5223,5223,37557,Male,Loyal Customer,36,Business travel,Business,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0,satisfied
58573,58573,67669,Female,Loyal Customer,46,Business travel,Business,1313,5,5,5,5,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
95298,95298,128006,Female,Loyal Customer,59,Personal Travel,Eco,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0,0.0,neutral or dissatisfied
41292,41292,90980,Female,Loyal Customer,49,Business travel,Eco,246,5,1,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0,satisfied
72301,72301,30887,Female,Loyal Customer,7,Personal Travel,Eco,653,3,0,3,3,2,3,2,2,5,4,5,5,4,2,49,44.0,neutral or dissatisfied
33626,33626,65205,Female,disloyal Customer,27,Business travel,Business,247,3,4,4,5,3,4,3,3,3,4,5,4,4,3,0,0.0,neutral or dissatisfied
83453,83453,43386,Female,Loyal Customer,38,Personal Travel,Eco,358,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9.0,neutral or dissatisfied
34410,34410,65903,Female,Loyal Customer,42,Business travel,Business,3654,5,5,4,5,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
41282,41282,14820,Female,disloyal Customer,24,Business travel,Eco,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,9,0.0,neutral or dissatisfied
5711,5711,45901,Male,Loyal Customer,29,Business travel,Business,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,satisfied
32909,32909,56237,Female,Loyal Customer,49,Business travel,Eco Plus,1608,1,3,3,3,3,2,4,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
38265,38265,31233,Male,Loyal Customer,27,Business travel,Business,1960,5,5,5,5,4,4,4,4,4,2,1,2,3,4,0,0.0,satisfied
75466,75466,21377,Female,disloyal Customer,39,Business travel,Business,554,4,4,4,4,4,4,2,4,2,5,3,4,2,4,0,0.0,satisfied
36642,36642,26425,Male,Loyal Customer,52,Business travel,Eco,787,4,5,5,5,4,4,4,4,2,2,2,1,3,4,11,1.0,satisfied
69593,69593,103200,Male,Loyal Customer,56,Business travel,Business,814,4,4,4,4,2,4,5,4,4,4,4,5,4,4,37,21.0,satisfied
2495,2495,66938,Male,Loyal Customer,21,Business travel,Business,3874,2,2,5,2,4,4,4,4,4,4,4,3,4,4,24,20.0,satisfied
32233,32233,610,Male,Loyal Customer,23,Business travel,Business,2557,3,3,3,3,5,5,4,5,5,3,4,4,4,5,1,5.0,satisfied
41563,41563,125664,Male,Loyal Customer,25,Business travel,Business,1846,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,0.0,satisfied
42263,42263,69587,Female,Loyal Customer,31,Personal Travel,Eco,2475,2,4,2,3,2,2,2,5,3,5,5,2,4,2,0,6.0,neutral or dissatisfied
26462,26462,94643,Female,Loyal Customer,48,Business travel,Business,239,1,2,4,4,2,3,3,1,1,1,1,4,1,2,0,7.0,neutral or dissatisfied
31570,31570,53656,Female,Loyal Customer,54,Business travel,Business,1208,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
26367,26367,75378,Male,Loyal Customer,48,Business travel,Business,2342,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
94927,94927,93527,Male,Loyal Customer,46,Business travel,Business,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0,satisfied
66595,66595,126663,Female,Loyal Customer,55,Business travel,Business,602,3,3,4,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
16990,16990,41697,Male,Loyal Customer,16,Personal Travel,Eco,347,1,4,4,3,5,4,5,5,3,3,5,4,4,5,0,10.0,neutral or dissatisfied
99935,99935,50768,Female,Loyal Customer,14,Personal Travel,Eco,77,3,4,0,4,5,0,5,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
16323,16323,73926,Female,Loyal Customer,35,Business travel,Business,2342,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
3434,3434,45168,Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied
90498,90498,49703,Male,Loyal Customer,57,Business travel,Business,2136,3,3,3,3,2,3,5,3,3,4,4,2,3,1,0,0.0,satisfied
5401,5401,60536,Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0,neutral or dissatisfied
51422,51422,94803,Male,Loyal Customer,46,Business travel,Business,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
78598,78598,16297,Female,Loyal Customer,52,Personal Travel,Eco Plus,748,3,5,3,1,3,4,5,3,3,3,3,5,3,3,115,124.0,neutral or dissatisfied
1747,1747,120670,Female,Loyal Customer,66,Business travel,Business,280,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
60220,60220,17125,Female,Loyal Customer,46,Business travel,Business,1886,3,3,3,3,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
96284,96284,49156,Male,Loyal Customer,51,Business travel,Eco,278,4,1,1,1,4,4,4,4,5,3,2,1,3,4,0,0.0,satisfied
61795,61795,90645,Male,disloyal Customer,24,Business travel,Business,581,0,0,0,1,4,0,5,4,4,4,4,3,4,4,0,0.0,satisfied
14519,14519,7161,Male,disloyal Customer,39,Business travel,Business,139,4,5,5,2,4,5,3,4,5,2,4,5,5,4,0,0.0,satisfied
58300,58300,23517,Female,Loyal Customer,69,Business travel,Business,3581,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0.0,satisfied
64584,64584,42696,Male,Loyal Customer,10,Personal Travel,Eco,604,4,5,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
98736,98736,76451,Male,Loyal Customer,43,Business travel,Business,481,5,5,5,5,4,5,5,5,5,5,5,3,5,5,61,52.0,satisfied
1549,1549,63965,Female,Loyal Customer,56,Business travel,Business,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0,satisfied
39689,39689,126715,Male,Loyal Customer,48,Business travel,Business,2521,3,3,3,3,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
99632,99632,76302,Female,Loyal Customer,45,Business travel,Business,2182,3,3,3,3,5,5,4,2,2,3,2,3,2,3,0,0.0,satisfied
5779,5779,55077,Male,Loyal Customer,58,Business travel,Business,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
14839,14839,97056,Female,Loyal Customer,41,Business travel,Business,1390,3,3,3,3,4,5,4,4,4,4,4,4,4,3,30,40.0,satisfied
101698,101698,86789,Male,Loyal Customer,16,Business travel,Business,3963,1,1,1,1,4,4,4,4,3,2,5,5,4,4,3,3.0,satisfied
84295,84295,59592,Male,Loyal Customer,59,Business travel,Business,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
43447,43447,95451,Male,Loyal Customer,44,Business travel,Business,239,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0,satisfied
89700,89700,55005,Male,disloyal Customer,20,Business travel,Eco,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0,neutral or dissatisfied
35345,35345,2208,Female,Loyal Customer,45,Business travel,Business,624,5,5,5,5,4,4,5,3,3,3,3,5,3,3,75,75.0,satisfied
84338,84338,57255,Female,Loyal Customer,39,Business travel,Business,628,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
29137,29137,28948,Male,Loyal Customer,58,Business travel,Eco,671,3,1,1,1,3,3,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied
5960,5960,68958,Male,Loyal Customer,51,Business travel,Business,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
78351,78351,42,Female,Loyal Customer,45,Business travel,Business,108,4,4,4,4,3,5,4,4,4,4,5,5,4,3,0,0.0,satisfied
39902,39902,18120,Male,Loyal Customer,55,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0,satisfied
75813,75813,79625,Female,Loyal Customer,46,Business travel,Business,712,2,3,3,3,5,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
50597,50597,14000,Female,Loyal Customer,16,Personal Travel,Eco,160,2,4,2,3,3,2,3,3,3,4,4,1,4,3,0,17.0,neutral or dissatisfied
11287,11287,114061,Female,disloyal Customer,29,Business travel,Business,1947,3,3,3,4,2,3,2,2,5,2,4,4,4,2,10,8.0,neutral or dissatisfied
80926,80926,93880,Female,Loyal Customer,52,Business travel,Business,588,3,4,4,4,3,4,3,3,3,3,3,4,3,1,58,54.0,neutral or dissatisfied
45948,45948,127030,Male,Loyal Customer,40,Business travel,Business,338,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
78241,78241,119705,Female,disloyal Customer,24,Business travel,Eco,1303,5,5,5,4,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
41791,41791,32925,Female,Loyal Customer,41,Personal Travel,Eco,216,5,2,5,3,3,5,3,3,4,4,3,1,3,3,0,0.0,satisfied
36319,36319,89345,Male,Loyal Customer,26,Business travel,Business,1541,2,4,4,4,2,2,2,2,3,4,4,3,3,2,1,,neutral or dissatisfied
37777,37777,39579,Female,Loyal Customer,45,Business travel,Business,3590,1,3,2,2,1,3,4,1,1,1,1,1,1,2,0,7.0,neutral or dissatisfied
85768,85768,31920,Female,Loyal Customer,37,Business travel,Business,3653,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
72532,72532,24,Male,Loyal Customer,77,Business travel,Eco Plus,821,4,5,5,5,4,4,4,4,4,5,3,1,2,4,0,0.0,neutral or dissatisfied
9558,9558,111678,Female,Loyal Customer,61,Personal Travel,Eco,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,14,21.0,neutral or dissatisfied
19833,19833,23171,Male,Loyal Customer,52,Personal Travel,Eco,250,5,5,5,4,3,5,3,3,5,2,5,3,4,3,0,3.0,satisfied
83989,83989,26699,Female,Loyal Customer,24,Personal Travel,Eco,406,2,5,2,3,4,2,1,4,3,2,4,4,5,4,8,9.0,neutral or dissatisfied
101962,101962,38724,Male,Loyal Customer,51,Business travel,Business,2128,4,4,4,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
76965,76965,38815,Male,Loyal Customer,27,Personal Travel,Eco,354,4,1,4,1,3,4,1,3,1,4,1,2,2,3,0,0.0,neutral or dissatisfied
95936,95936,95065,Female,Loyal Customer,38,Personal Travel,Eco,248,2,5,2,5,5,2,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
103277,103277,3584,Female,Loyal Customer,48,Business travel,Business,1569,3,1,1,1,5,3,4,3,3,3,3,1,3,1,0,2.0,neutral or dissatisfied
102374,102374,51553,Female,Loyal Customer,45,Business travel,Business,370,2,2,3,2,2,3,5,5,5,5,5,2,5,2,0,0.0,satisfied
11051,11051,81208,Female,Loyal Customer,35,Business travel,Business,1426,5,5,3,5,5,5,4,2,2,2,2,5,2,3,1,0.0,satisfied
38337,38337,33087,Female,Loyal Customer,40,Personal Travel,Eco,102,0,4,0,4,1,0,1,1,4,4,4,5,5,1,0,0.0,satisfied
29848,29848,68789,Female,disloyal Customer,30,Business travel,Business,861,2,2,2,3,1,2,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
47835,47835,2936,Female,disloyal Customer,20,Business travel,Eco,737,1,1,1,3,5,1,2,5,4,4,5,3,4,5,2,0.0,neutral or dissatisfied
103121,103121,127365,Male,disloyal Customer,28,Business travel,Business,1009,1,1,1,1,2,1,5,2,4,3,4,3,4,2,0,7.0,neutral or dissatisfied
64156,64156,82460,Male,Loyal Customer,61,Personal Travel,Eco,502,5,5,5,1,5,5,5,5,3,2,5,5,5,5,0,3.0,satisfied
95431,95431,85315,Male,Loyal Customer,63,Personal Travel,Eco,874,2,4,2,3,3,2,3,3,4,5,4,3,3,3,0,2.0,neutral or dissatisfied
41847,41847,51428,Female,Loyal Customer,35,Personal Travel,Eco Plus,337,3,4,3,4,5,3,5,5,3,5,5,3,4,5,18,19.0,neutral or dissatisfied
101776,101776,105317,Female,Loyal Customer,47,Personal Travel,Business,452,1,5,1,3,1,3,3,5,3,5,5,3,5,3,210,192.0,neutral or dissatisfied
53087,53087,1604,Male,Loyal Customer,15,Personal Travel,Eco,140,1,2,0,3,2,0,2,2,3,1,3,4,4,2,0,5.0,neutral or dissatisfied
37960,37960,48683,Male,Loyal Customer,31,Business travel,Business,3845,2,2,4,2,3,4,5,3,5,5,5,5,5,3,0,0.0,satisfied
127,127,127516,Female,Loyal Customer,58,Business travel,Eco Plus,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16.0,neutral or dissatisfied
72033,72033,122354,Female,Loyal Customer,58,Business travel,Business,3134,1,1,1,1,4,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
52374,52374,117216,Female,Loyal Customer,60,Personal Travel,Eco,370,1,5,1,2,3,5,1,3,3,1,3,3,3,2,0,0.0,neutral or dissatisfied
83751,83751,95322,Female,Loyal Customer,69,Personal Travel,Eco,239,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3.0,neutral or dissatisfied
6177,6177,65206,Male,Loyal Customer,60,Business travel,Business,1880,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
65017,65017,128674,Female,disloyal Customer,28,Business travel,Eco,733,1,1,1,3,1,1,3,3,1,4,3,3,2,3,0,13.0,neutral or dissatisfied
